type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;23.9;406660064190299;11TEN PAULANER;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;23.9;400366901680799;11TEN SCHNEIDER WEISSE 20X0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;23.9;590155913000099;11TEN ZYWIEC 0,5L;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;2.25;5453002980002;28 BLACK ACAI;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260160950010;28 BLACK ACAI 250ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260160950904;28 BLACK CALASIC 250ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260160951987;28 Black Hanf;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;2.25;4260160951666;28 BLACK SAUR MANGO KIWI;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1;5900951020940;2X;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.99;8410310604249;3 CABERNET SAUVIGNON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;6.99;8410310604201;3 MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;12;4045144710701;3IACRON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;20000639;3IBEL APRIKOSEN 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000653;3IBEL ERDBEERE 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000691;3IBEL HIMBEERE 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000790;3IBEL ORANGE 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000714;3IBEL PFLAUME 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000646;3IBEL SAUERKIRSCHE 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20000684;3IBEL WALDFRUCHT 450GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;42036050;3IE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;5998900530213;3IF DOUBLE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;5998900530237;3IF MIXED;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.5;5998900530220;3IF SHISHA TABAK APFEL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.5;5998900530268;3IF SHISHA TABAK MELONE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.5;5998900530244;3IF SHISHA TABAK MIX;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;5998900530251;3IF WMC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.2;42347538;3K;1;1;STUCK;TABAKWAREN;5;2;2;;
